cyclone	tifón
translator	extranjero
cotton	poliéster
news	editorial
violin	guitarra
winner	campeón
cloud	ventana
world	Asia
joystick	radar
Times	Guardian
tennis	estadística
dune	desierto
artwork	artista
handle	proteína
priest	billete
chips	cursor
suspect	hombre
journalist	poeta
curtain	persiana
plane	helicóptero
muffin	perejil
student	profesor
dance	vestido
soldier	paz
compass	elefante
key	corona
Mercury	Júpiter
window	nube
government	lagartija
governor	emperador
score	nivel
teeth	martillo
pest	pesticida
sphere	balón
chair	taburete
angel	demonio
galaxy	astrónomo
highway	carretera
map	plaza
brain	mente
ostrich	huerto
worker	oficina
show	matemático
cloud	lago
monarchy	democracia
sergeant	pistola
cash	dinero
church	catedral
brush	acuarela
snow	avalancha
office	trabajador
sky	sueño
lock	llave
priest	profeta
jeans	mujer
director	jefe
money	efectivo
boat	árbol
watch	falda
screen	monitor
typhoon	ciclón
pollination	estambre
Spider-Man	calle
essay	deberes
stool	silla
syllabus	examen
digit	citoplasma
underwear	cuerpo
skirt	reloj
writer	regalo
justice	tribunal
Jupiter	Mercurio
ant	mosca
session	paciente
piano	armonía
box	fuente
episode	capítulo
honor	estima
patient	sesión
playoff	baloncesto
source	caja
princess	galleta
opera	cine
butterfly	rosa
athlete	corredor
Earth	meteorito
telephone	móvil
actor	actriz
magma	volcán
sadness	felicidad
volcano	magma
helicopter	avión
legend	moraleja
intention	voluntad
astronomer	galaxia
camera	secuela
peppermint	chicle
weapon	casco
fertilizer	crecimiento
woman	vaqueros
Renaissance	Renacimiento
popcorn	cine
key	cerradura
bat	vampiro
bus	centro
mask	fiesta
battery	energía
worm	malware
meadow	pradera
Orion	constelación
zinc	oro
theory	hipótesis
cable	capilla
song	artista
forest	Amazonas
heater	paraguas
class	caos
riot	dibujo
will	intención
airport	pieza
biscuit	princesa
meteorite	Tierra
flora	naturaleza
American	inglés
base	ácido
train	tranvía
candy	canela
pointer	diapositiva
teacher	instructor
robotics	simulación
rock	mina
nature	flora
acid	base
lizard	gobierno
article	manuscrito
vampire	murciélago
computer	máquina
ice	nieve
gun	sargento
app	galaxia
monkey	campaña
blanket	madera
penny	ganga
chair	telescopio
case	electricidad
chaos	clase
coin	pago
thread	hilado
homeless	multimillonario
crocodile	lagarto
mint	museo
guitar	violín
statue	escultura
yo-yo	juguete
prosecutor	abogado
poem	ritmo
actor	televisión
university	campus
orchard	avestruz
roof	ventana
wood	piedra
sequel	cámara
flute	música
law	piscina
Amazon	bosque
weather	ola
field	avena
infinity	cero
cable	mago
avalanche	nieve
corn	mijo
teacher	estudiante
skyscraper	palacio
statistics	tenis
spacecraft	Julio
wave	clima
wrapper	puerto
grapefruit	cítrico
sculpture	estatua
insignia	dignidad
deputy	oficial
cable	Sol
wizard	cable
gun	cuaderno
gallery	abogado
year	siglo
jumping	valla
sensor	radiador
growth	fertilizante
navy	isla
palace	rascacielos
runner	atleta
monitor	pantalla
mind	cerebro
tree	barco
hypothesis	teoría
level	puntuación
economy	ecosistema
cinema	palomitas
trout	guitarra
energy	batería
sister	hermano
glass	emblema
pen	alfabeto
car	tanque
polyester	algodón
lawyer	galería
trainers	medalla
town	ciudad
pineapple	smartphone
rose	mariposa
writer	novela
cotton	jersey
malware	gusano
umbrella	radiador
demon	ángel
snake	lagartija
ball	raqueta
slide	puntero
piston	motor
dice	cubo
leaf	plántula
fashion	estilo
sword	trono
battery	teatro
elephant	brújula
mark	club
cinema	ópera
mojito	mojito
tribunal	justicia
guitar	trucha
singer	coro
maize	maíz
system	falla
galaxy	aplicación
dollar	millonario
slave	criado
billionaire	vagabundo
yarn	hilo
city	pueblo
attack	crimen
fencing	gimnasia
semester	trimestre
fluid	boquilla
number	dígito
truck	paquete
rhythm	poema
multiplication	división
speed	correo
lizard	cocodrilo
check	ajedrez
dream	cielo
chapter	episodio
blizzard	lluvia
orchestra	banda
orange	cítrico
apocalypse	fuego
wood	manta
gravity	meteorito
tradition	artesanía
lifestyle	civilización
novel	escritor
mansion	escultor
job	herramienta
envelope	decoración
soccer	fútbol
elephant	dinosaurio
beach	costa
ball	esfera
castle	muro
square	mapa
poster	papel
scholarship	matrícula
bicycle	coche
can	botella
player	entrenador
parsley	magdalena
mine	roca
island	península
sunset	mesa
gift	escritor
person	personaje
star	brillo
past	antecedente
man	sospechoso
island	marina
earthquake	temblor
coast	playa
book	manuscrito
liberty	libertad
algebra	operación
wall	castillo
dinosaur	elefante
fence	salto
handicraft	tradición
asset	existencias
lamp	genio
blood	cuerpo
actress	actor
sculptor	mansión
film	teatro
helmet	arma
simulation	robótica
protein	pomo
band	orquesta
emperor	gobernador
champion	ganador
street	Spider-Man
crime	ataque
