cyclone	tifón
translator	extranjero
violin	guitarra
winner	campeón
cloud	ventana
world	Asia
joystick	radar
Times	Guardian
dune	desierto
artwork	artista
handle	proteína
priest	billete
suspect	hombre
plane	helicóptero
muffin	perejil
student	profesor
dance	vestido
soldier	paz
compass	elefante
key	corona
window	nube
government	lagartija
governor	emperador
score	nivel
teeth	martillo
sphere	balón
chair	taburete
angel	demonio
galaxy	astrónomo
highway	carretera
map	plaza
brain	mente
ostrich	huerto
worker	oficina
show	matemático
cloud	lago
sergeant	pistola
cash	dinero
brush	acuarela
snow	avalancha
office	trabajador
sky	sueño
lock	llave
priest	profeta
jeans	mujer
director	jefe
money	efectivo
boat	árbol
watch	falda
screen	monitor
typhoon	ciclón
Spider-Man	calle
essay	deberes
stool	silla
underwear	cuerpo
skirt	reloj
writer	regalo
justice	tribunal
Jupiter	Mercurio
ant	mosca
session	paciente
piano	armonía
box	fuente
episode	capítulo
patient	sesión
playoff	baloncesto
source	caja
princess	galleta
opera	cine
butterfly	rosa
athlete	corredor
Earth	meteorito
telephone	móvil
actor	actriz
magma	volcán
sadness	felicidad
volcano	magma
helicopter	avión
legend	moraleja
intention	voluntad
astronomer	galaxia
peppermint	chicle
weapon	casco
fertilizer	crecimiento
woman	vaqueros
Renaissance	Renacimiento
popcorn	cine
key	cerradura
bat	vampiro
bus	centro
mask	fiesta
battery	energía
meadow	pradera
Orion	constelación
zinc	oro
cable	capilla
song	artista
forest	Amazonas
heater	paraguas
class	caos
riot	dibujo
will	intención
airport	pieza
biscuit	princesa
meteorite	Tierra
American	inglés
base	ácido
candy	canela
pointer	diapositiva
teacher	instructor
robotics	simulación
rock	mina
acid	base
lizard	gobierno
article	manuscrito
vampire	murciélago
computer	máquina
ice	nieve
gun	sargento
app	galaxia
monkey	campaña
blanket	madera
chair	telescopio
case	electricidad
chaos	clase
coin	pago
thread	hilado
homeless	multimillonario
crocodile	lagarto
mint	museo
guitar	violín
statue	escultura
yo-yo	juguete
poem	ritmo
actor	televisión
orchard	avestruz
roof	ventana
wood	piedra
flute	música
law	piscina
Amazon	bosque
weather	ola
field	avena
infinity	cero
cable	mago
avalanche	nieve
teacher	estudiante
skyscraper	palacio
statistics	tenis
spacecraft	Julio
wave	clima
wrapper	puerto
grapefruit	cítrico
sculpture	estatua
insignia	dignidad
cable	Sol
wizard	cable
gun	cuaderno
gallery	abogado
year	siglo
growth	fertilizante
navy	isla
palace	rascacielos
runner	atleta
monitor	pantalla
mind	cerebro
tree	barco
level	puntuación
economy	ecosistema
cinema	palomitas
trout	guitarra
energy	batería
sister	hermano
pen	alfabeto
car	tanque
polyester	algodón
lawyer	galería
trainers	medalla
town	ciudad
rose	mariposa
writer	novela
cotton	jersey
demon	ángel
snake	lagartija
ball	raqueta
slide	puntero
dice	cubo
fashion	estilo
sword	trono
battery	teatro
elephant	brújula
mark	club
mojito	mojito
tribunal	justicia
guitar	trucha
singer	coro
maize	maíz
system	falla
galaxy	aplicación
dollar	millonario
billionaire	vagabundo
yarn	hilo
city	pueblo
attack	crimen
fencing	gimnasia
semester	trimestre
fluid	boquilla
number	dígito
truck	paquete
rhythm	poema
multiplication	división
speed	correo
lizard	cocodrilo
check	ajedrez
dream	cielo
chapter	episodio
blizzard	lluvia
orchestra	banda
orange	cítrico
apocalypse	fuego
wood	manta
gravity	meteorito
tradition	artesanía
lifestyle	civilización
novel	escritor
mansion	escultor
job	herramienta
envelope	decoración
soccer	fútbol
elephant	dinosaurio
beach	costa
ball	esfera
castle	muro
square	mapa
poster	papel
scholarship	matrícula
bicycle	coche
can	botella
player	entrenador
parsley	magdalena
mine	roca
island	península
sunset	mesa
gift	escritor
person	personaje
star	brillo
man	sospechoso
island	marina
earthquake	temblor
coast	playa
book	manuscrito
liberty	libertad
algebra	operación
wall	castillo
dinosaur	elefante
fence	salto
handicraft	tradición
lamp	genio
blood	cuerpo
